-0.30525,-0.30525,0.30525,0.30525,0.30525,0.30525
-0.31076,-0.31076,0.31076,0.31076,0.31076,0.31076
-0.31617,-0.31617,0.31617,0.31617,0.31617,0.31617
-0.32149,-0.32149,0.32149,0.32149,0.32149,0.32149
-0.32672,-0.32672,0.32672,0.32672,0.32672,0.32672
-0.33185,-0.33185,0.33185,0.33185,0.33185,0.33185
-0.33689,-0.33689,0.33689,0.33689,0.33689,0.33689
-0.34183,-0.34183,0.34183,0.34183,0.34183,0.34183
-0.34667,-0.34667,0.34667,0.34667,0.34667,0.34667
-0.35141,-0.35141,0.35141,0.35141,0.35141,0.35141
-0.35605,-0.35605,0.35605,0.35605,0.35605,0.35605
-0.36059,-0.36059,0.36059,0.36059,0.36059,0.36059
-0.36502,-0.36502,0.36502,0.36502,0.36502,0.36502
-0.36934,-0.36934,0.36934,0.36934,0.36934,0.36934
-0.37356,-0.37356,0.37356,0.37356,0.37356,0.37356
-0.37768,-0.37768,0.37768,0.37768,0.37768,0.37768
-0.38168,-0.38168,0.38168,0.38168,0.38168,0.38168
-0.38557,-0.38557,0.38557,0.38557,0.38557,0.38557
-0.38936,-0.38936,0.38936,0.38936,0.38936,0.38936
-0.39303,-0.39303,0.39303,0.39303,0.39303,0.39303
-0.39659,-0.39659,0.39659,0.39659,0.39659,0.39659
-0.40004,-0.40004,0.40004,0.40004,0.40004,0.40004
-0.40337,-0.40337,0.40337,0.40337,0.40337,0.40337
-0.40659,-0.40659,0.40659,0.40659,0.40659,0.40659
-0.40969,-0.40969,0.40969,0.40969,0.40969,0.40969
-0.41267,-0.41267,0.41267,0.41267,0.41267,0.41267
-0.41554,-0.41554,0.41554,0.41554,0.41554,0.41554
-0.41829,-0.41829,0.41829,0.41829,0.41829,0.41829
-0.42092,-0.42092,0.42092,0.42092,0.42092,0.42092
-0.42343,-0.42343,0.42343,0.42343,0.42343,0.42343
-0.42582,-0.42582,0.42582,0.42582,0.42582,0.42582
-0.4281,-0.4281,0.4281,0.4281,0.4281,0.4281
-0.43025,-0.43025,0.43025,0.43025,0.43025,0.43025
-0.43227,-0.43227,0.43227,0.43227,0.43227,0.43227
-0.43418,-0.43418,0.43418,0.43418,0.43418,0.43418
-0.43597,-0.43597,0.43597,0.43597,0.43597,0.43597
-0.43763,-0.43763,0.43763,0.43763,0.43763,0.43763
-0.43917,-0.43917,0.43917,0.43917,0.43917,0.43917
-0.44058,-0.44058,0.44058,0.44058,0.44058,0.44058
-0.44187,-0.44187,0.44187,0.44187,0.44187,0.44187
-0.44304,-0.44304,0.44304,0.44304,0.44304,0.44304
-0.44408,-0.44408,0.44408,0.44408,0.44408,0.44408
-0.445,-0.445,0.445,0.445,0.445,0.445
-0.4458,-0.4458,0.4458,0.4458,0.4458,0.4458
-0.44647,-0.44647,0.44647,0.44647,0.44647,0.44647
-0.44702,-0.44702,0.44702,0.44702,0.44702,0.44702
-0.44744,-0.44744,0.44744,0.44744,0.44744,0.44744
-0.44774,-0.44774,0.44774,0.44774,0.44774,0.44774
-0.44791,-0.44791,0.44791,0.44791,0.44791,0.44791
-0.44796,-0.44796,0.44796,0.44796,0.44796,0.44796
-0.44789,-0.44789,0.44789,0.44789,0.44789,0.44789
-0.44769,-0.44769,0.44769,0.44769,0.44769,0.44769
-0.44737,-0.44737,0.44737,0.44737,0.44737,0.44737
-0.44692,-0.44692,0.44692,0.44692,0.44692,0.44692
-0.44635,-0.44635,0.44635,0.44635,0.44635,0.44635
-0.44566,-0.44566,0.44566,0.44566,0.44566,0.44566
-0.44485,-0.44485,0.44485,0.44485,0.44485,0.44485
-0.44391,-0.44391,0.44391,0.44391,0.44391,0.44391
-0.44285,-0.44285,0.44285,0.44285,0.44285,0.44285
-0.44168,-0.44168,0.44168,0.44168,0.44168,0.44168
-0.44038,-0.44038,0.44038,0.44038,0.44038,0.44038
-0.43896,-0.43896,0.43896,0.43896,0.43896,0.43896
-0.43742,-0.43742,0.43742,0.43742,0.43742,0.43742
-0.43576,-0.43576,0.43576,0.43576,0.43576,0.43576
-0.43399,-0.43399,0.43399,0.43399,0.43399,0.43399
-0.43209,-0.43209,0.43209,0.43209,0.43209,0.43209
-0.43008,-0.43008,0.43008,0.43008,0.43008,0.43008
-0.42796,-0.42796,0.42796,0.42796,0.42796,0.42796
-0.42571,-0.42571,0.42571,0.42571,0.42571,0.42571
-0.42336,-0.42336,0.42336,0.42336,0.42336,0.42336
-0.42089,-0.42089,0.42089,0.42089,0.42089,0.42089
-0.41831,-0.41831,0.41831,0.41831,0.41831,0.41831
-0.41561,-0.41561,0.41561,0.41561,0.41561,0.41561
-0.41281,-0.41281,0.41281,0.41281,0.41281,0.41281
-0.40989,-0.40989,0.40989,0.40989,0.40989,0.40989
-0.40686,-0.40686,0.40686,0.40686,0.40686,0.40686
-0.40373,-0.40373,0.40373,0.40373,0.40373,0.40373
-0.40049,-0.40049,0.40049,0.40049,0.40049,0.40049
-0.39715,-0.39715,0.39715,0.39715,0.39715,0.39715
-0.3937,-0.3937,0.3937,0.3937,0.3937,0.3937
-0.39014,-0.39014,0.39014,0.39014,0.39014,0.39014
-0.38648,-0.38648,0.38648,0.38648,0.38648,0.38648
-0.38273,-0.38273,0.38273,0.38273,0.38273,0.38273
-0.37887,-0.37887,0.37887,0.37887,0.37887,0.37887
-0.37491,-0.37491,0.37491,0.37491,0.37491,0.37491
-0.37086,-0.37086,0.37086,0.37086,0.37086,0.37086
-0.36671,-0.36671,0.36671,0.36671,0.36671,0.36671
-0.36246,-0.36246,0.36246,0.36246,0.36246,0.36246
-0.35813,-0.35813,0.35813,0.35813,0.35813,0.35813
-0.3537,-0.3537,0.3537,0.3537,0.3537,0.3537
-0.34918,-0.34918,0.34918,0.34918,0.34918,0.34918
-0.34457,-0.34457,0.34457,0.34457,0.34457,0.34457
-0.33987,-0.33987,0.33987,0.33987,0.33987,0.33987
-0.33508,-0.33508,0.33508,0.33508,0.33508,0.33508
-0.33022,-0.33022,0.33022,0.33022,0.33022,0.33022
-0.32527,-0.32527,0.32527,0.32527,0.32527,0.32527
-0.32023,-0.32023,0.32023,0.32023,0.32023,0.32023
-0.31512,-0.31512,0.31512,0.31512,0.31512,0.31512
-0.30993,-0.30993,0.30993,0.30993,0.30993,0.30993
-0.30466,-0.30466,0.30466,0.30466,0.30466,0.30466
-0.29932,-0.29932,0.29932,0.29932,0.29932,0.29932
-0.2939,-0.2939,0.2939,0.2939,0.2939,0.2939
-0.28842,-0.28842,0.28842,0.28842,0.28842,0.28842
-0.28286,-0.28286,0.28286,0.28286,0.28286,0.28286
-0.27723,-0.27723,0.27723,0.27723,0.27723,0.27723
-0.27154,-0.27154,0.27154,0.27154,0.27154,0.27154
-0.26579,-0.26579,0.26579,0.26579,0.26579,0.26579
-0.25997,-0.25997,0.25997,0.25997,0.25997,0.25997
-0.25409,-0.25409,0.25409,0.25409,0.25409,0.25409
-0.24815,-0.24815,0.24815,0.24815,0.24815,0.24815
-0.24215,-0.24215,0.24215,0.24215,0.24215,0.24215
-0.2361,-0.2361,0.2361,0.2361,0.2361,0.2361
-0.22999,-0.22999,0.22999,0.22999,0.22999,0.22999
-0.22384,-0.22384,0.22384,0.22384,0.22384,0.22384
-0.21763,-0.21763,0.21763,0.21763,0.21763,0.21763
-0.21137,-0.21137,0.21137,0.21137,0.21137,0.21137
-0.20507,-0.20507,0.20507,0.20507,0.20507,0.20507
-0.19873,-0.19873,0.19873,0.19873,0.19873,0.19873
-0.19234,-0.19234,0.19234,0.19234,0.19234,0.19234
-0.18591,-0.18591,0.18591,0.18591,0.18591,0.18591
-0.17945,-0.17945,0.17945,0.17945,0.17945,0.17945
-0.17294,-0.17294,0.17294,0.17294,0.17294,0.17294
-0.16641,-0.16641,0.16641,0.16641,0.16641,0.16641
-0.15984,-0.15984,0.15984,0.15984,0.15984,0.15984
-0.15324,-0.15324,0.15324,0.15324,0.15324,0.15324
-0.14661,-0.14661,0.14661,0.14661,0.14661,0.14661
-0.13996,-0.13996,0.13996,0.13996,0.13996,0.13996
-0.13328,-0.13328,0.13328,0.13328,0.13328,0.13328
-0.12658,-0.12658,0.12658,0.12658,0.12658,0.12658
-0.11986,-0.11986,0.11986,0.11986,0.11986,0.11986
-0.11313,-0.11313,0.11313,0.11313,0.11313,0.11313
-0.10637,-0.10637,0.10637,0.10637,0.10637,0.10637
-0.099606,-0.099606,0.099606,0.099606,0.099606,0.099606
-0.092827,-0.092827,0.092827,0.092827,0.092827,0.092827
-0.086038,-0.086038,0.086038,0.086038,0.086038,0.086038
-0.079241,-0.079241,0.079241,0.079241,0.079241,0.079241
-0.072438,-0.072438,0.072438,0.072438,0.072438,0.072438
-0.065632,-0.065632,0.065632,0.065632,0.065632,0.065632
-0.058824,-0.058824,0.058824,0.058824,0.058824,0.058824
-0.052016,-0.052016,0.052016,0.052016,0.052016,0.052016
-0.045211,-0.045211,0.045211,0.045211,0.045211,0.045211
-0.038411,-0.038411,0.038411,0.038411,0.038411,0.038411
-0.031617,-0.031617,0.031617,0.031617,0.031617,0.031617
-0.024832,-0.024832,0.024832,0.024832,0.024832,0.024832
-0.018057,-0.018057,0.018057,0.018057,0.018057,0.018057
-0.011296,-0.011296,0.011296,0.011296,0.011296,0.011296
-0.0045487,-0.0045487,0.0045487,0.0045487,0.0045487,0.0045487
0.0021816,0.0021816,-0.0021816,-0.0021816,-0.0021816,-0.0021816
0.008893,0.008893,-0.008893,-0.008893,-0.008893,-0.008893
0.015584,0.015584,-0.015584,-0.015584,-0.015584,-0.015584
0.022251,0.022251,-0.022251,-0.022251,-0.022251,-0.022251
0.028894,0.028894,-0.028894,-0.028894,-0.028894,-0.028894
0.03551,0.03551,-0.03551,-0.03551,-0.03551,-0.03551
0.042098,0.042098,-0.042098,-0.042098,-0.042098,-0.042098
0.048654,0.048654,-0.048654,-0.048654,-0.048654,-0.048654
0.055178,0.055178,-0.055178,-0.055178,-0.055178,-0.055178
0.061667,0.061667,-0.061667,-0.061667,-0.061667,-0.061667
0.06812,0.06812,-0.06812,-0.06812,-0.06812,-0.06812
0.074534,0.074534,-0.074534,-0.074534,-0.074534,-0.074534
0.080907,0.080907,-0.080907,-0.080907,-0.080907,-0.080907
0.087238,0.087238,-0.087238,-0.087238,-0.087238,-0.087238
0.093525,0.093525,-0.093525,-0.093525,-0.093525,-0.093525
0.099765,0.099765,-0.099765,-0.099765,-0.099765,-0.099765
0.10596,0.10596,-0.10596,-0.10596,-0.10596,-0.10596
0.1121,0.1121,-0.1121,-0.1121,-0.1121,-0.1121
0.11819,0.11819,-0.11819,-0.11819,-0.11819,-0.11819
0.12423,0.12423,-0.12423,-0.12423,-0.12423,-0.12423
0.13021,0.13021,-0.13021,-0.13021,-0.13021,-0.13021
0.13614,0.13614,-0.13614,-0.13614,-0.13614,-0.13614
0.142,0.142,-0.142,-0.142,-0.142,-0.142
0.14781,0.14781,-0.14781,-0.14781,-0.14781,-0.14781
0.15355,0.15355,-0.15355,-0.15355,-0.15355,-0.15355
0.15923,0.15923,-0.15923,-0.15923,-0.15923,-0.15923
0.16484,0.16484,-0.16484,-0.16484,-0.16484,-0.16484
0.17039,0.17039,-0.17039,-0.17039,-0.17039,-0.17039
0.17587,0.17587,-0.17587,-0.17587,-0.17587,-0.17587
0.18127,0.18127,-0.18127,-0.18127,-0.18127,-0.18127
0.18661,0.18661,-0.18661,-0.18661,-0.18661,-0.18661
0.19187,0.19187,-0.19187,-0.19187,-0.19187,-0.19187
0.19705,0.19705,-0.19705,-0.19705,-0.19705,-0.19705
0.20216,0.20216,-0.20216,-0.20216,-0.20216,-0.20216
0.20719,0.20719,-0.20719,-0.20719,-0.20719,-0.20719
0.21214,0.21214,-0.21214,-0.21214,-0.21214,-0.21214
0.21701,0.21701,-0.21701,-0.21701,-0.21701,-0.21701
0.22179,0.22179,-0.22179,-0.22179,-0.22179,-0.22179
0.22649,0.22649,-0.22649,-0.22649,-0.22649,-0.22649
0.23111,0.23111,-0.23111,-0.23111,-0.23111,-0.23111
0.23563,0.23563,-0.23563,-0.23563,-0.23563,-0.23563
0.24007,0.24007,-0.24007,-0.24007,-0.24007,-0.24007
0.24442,0.24442,-0.24442,-0.24442,-0.24442,-0.24442
0.24868,0.24868,-0.24868,-0.24868,-0.24868,-0.24868
0.25285,0.25285,-0.25285,-0.25285,-0.25285,-0.25285
0.25692,0.25692,-0.25692,-0.25692,-0.25692,-0.25692
0.2609,0.2609,-0.2609,-0.2609,-0.2609,-0.2609
0.26478,0.26478,-0.26478,-0.26478,-0.26478,-0.26478
0.26856,0.26856,-0.26856,-0.26856,-0.26856,-0.26856
0.27225,0.27225,-0.27225,-0.27225,-0.27225,-0.27225
0.27584,0.27584,-0.27584,-0.27584,-0.27584,-0.27584
0.27933,0.27933,-0.27933,-0.27933,-0.27933,-0.27933
0.28271,0.28271,-0.28271,-0.28271,-0.28271,-0.28271
0.286,0.286,-0.286,-0.286,-0.286,-0.286
0.28918,0.28918,-0.28918,-0.28918,-0.28918,-0.28918
0.29225,0.29225,-0.29225,-0.29225,-0.29225,-0.29225
0.29522,0.29522,-0.29522,-0.29522,-0.29522,-0.29522
0.29809,0.29809,-0.29809,-0.29809,-0.29809,-0.29809
0.30084,0.30084,-0.30084,-0.30084,-0.30084,-0.30084
0.30349,0.30349,-0.30349,-0.30349,-0.30349,-0.30349
0.30604,0.30604,-0.30604,-0.30604,-0.30604,-0.30604
0.30847,0.30847,-0.30847,-0.30847,-0.30847,-0.30847
0.31079,0.31079,-0.31079,-0.31079,-0.31079,-0.31079
0.313,0.313,-0.313,-0.313,-0.313,-0.313
0.3151,0.3151,-0.3151,-0.3151,-0.3151,-0.3151
0.31709,0.31709,-0.31709,-0.31709,-0.31709,-0.31709
0.31897,0.31897,-0.31897,-0.31897,-0.31897,-0.31897
0.32073,0.32073,-0.32073,-0.32073,-0.32073,-0.32073
0.32238,0.32238,-0.32238,-0.32238,-0.32238,-0.32238
0.32391,0.32391,-0.32391,-0.32391,-0.32391,-0.32391
0.32533,0.32533,-0.32533,-0.32533,-0.32533,-0.32533
0.32664,0.32664,-0.32664,-0.32664,-0.32664,-0.32664
0.32783,0.32783,-0.32783,-0.32783,-0.32783,-0.32783
0.3289,0.3289,-0.3289,-0.3289,-0.3289,-0.3289
0.32986,0.32986,-0.32986,-0.32986,-0.32986,-0.32986
0.3307,0.3307,-0.3307,-0.3307,-0.3307,-0.3307
0.33143,0.33143,-0.33143,-0.33143,-0.33143,-0.33143
0.33204,0.33204,-0.33204,-0.33204,-0.33204,-0.33204
0.33253,0.33253,-0.33253,-0.33253,-0.33253,-0.33253
0.3329,0.3329,-0.3329,-0.3329,-0.3329,-0.3329
0.33316,0.33316,-0.33316,-0.33316,-0.33316,-0.33316
0.3333,0.3333,-0.3333,-0.3333,-0.3333,-0.3333
0.33332,0.33332,-0.33332,-0.33332,-0.33332,-0.33332
0.33323,0.33323,-0.33323,-0.33323,-0.33323,-0.33323
0.33302,0.33302,-0.33302,-0.33302,-0.33302,-0.33302
0.33269,0.33269,-0.33269,-0.33269,-0.33269,-0.33269
0.33224,0.33224,-0.33224,-0.33224,-0.33224,-0.33224
0.33168,0.33168,-0.33168,-0.33168,-0.33168,-0.33168
0.331,0.331,-0.331,-0.331,-0.331,-0.331
0.3302,0.3302,-0.3302,-0.3302,-0.3302,-0.3302
0.32929,0.32929,-0.32929,-0.32929,-0.32929,-0.32929
0.32826,0.32826,-0.32826,-0.32826,-0.32826,-0.32826
0.32711,0.32711,-0.32711,-0.32711,-0.32711,-0.32711
0.32585,0.32585,-0.32585,-0.32585,-0.32585,-0.32585
0.32448,0.32448,-0.32448,-0.32448,-0.32448,-0.32448
0.32299,0.32299,-0.32299,-0.32299,-0.32299,-0.32299
0.32138,0.32138,-0.32138,-0.32138,-0.32138,-0.32138
0.31966,0.31966,-0.31966,-0.31966,-0.31966,-0.31966
0.31783,0.31783,-0.31783,-0.31783,-0.31783,-0.31783
0.31589,0.31589,-0.31589,-0.31589,-0.31589,-0.31589
0.31383,0.31383,-0.31383,-0.31383,-0.31383,-0.31383
0.31166,0.31166,-0.31166,-0.31166,-0.31166,-0.31166
0.30938,0.30938,-0.30938,-0.30938,-0.30938,-0.30938
0.30699,0.30699,-0.30699,-0.30699,-0.30699,-0.30699
0.3045,0.3045,-0.3045,-0.3045,-0.3045,-0.3045
0.30189,0.30189,-0.30189,-0.30189,-0.30189,-0.30189
0.29917,0.29917,-0.29917,-0.29917,-0.29917,-0.29917
0.29635,0.29635,-0.29635,-0.29635,-0.29635,-0.29635
0.29342,0.29342,-0.29342,-0.29342,-0.29342,-0.29342
0.29038,0.29038,-0.29038,-0.29038,-0.29038,-0.29038
0.28724,0.28724,-0.28724,-0.28724,-0.28724,-0.28724
0.284,0.284,-0.284,-0.284,-0.284,-0.284
0.28066,0.28066,-0.28066,-0.28066,-0.28066,-0.28066
0.27721,0.27721,-0.27721,-0.27721,-0.27721,-0.27721
0.27366,0.27366,-0.27366,-0.27366,-0.27366,-0.27366
0.27001,0.27001,-0.27001,-0.27001,-0.27001,-0.27001
0.26626,0.26626,-0.26626,-0.26626,-0.26626,-0.26626
0.26242,0.26242,-0.26242,-0.26242,-0.26242,-0.26242
0.25848,0.25848,-0.25848,-0.25848,-0.25848,-0.25848
0.25444,0.25444,-0.25444,-0.25444,-0.25444,-0.25444
0.25031,0.25031,-0.25031,-0.25031,-0.25031,-0.25031
0.24609,0.24609,-0.24609,-0.24609,-0.24609,-0.24609
0.24178,0.24178,-0.24178,-0.24178,-0.24178,-0.24178
0.23737,0.23737,-0.23737,-0.23737,-0.23737,-0.23737
0.23288,0.23288,-0.23288,-0.23288,-0.23288,-0.23288
0.2283,0.2283,-0.2283,-0.2283,-0.2283,-0.2283
0.22363,0.22363,-0.22363,-0.22363,-0.22363,-0.22363
0.21888,0.21888,-0.21888,-0.21888,-0.21888,-0.21888
0.21404,0.21404,-0.21404,-0.21404,-0.21404,-0.21404
0.20912,0.20912,-0.20912,-0.20912,-0.20912,-0.20912
0.20413,0.20413,-0.20413,-0.20413,-0.20413,-0.20413
0.19905,0.19905,-0.19905,-0.19905,-0.19905,-0.19905
0.19389,0.19389,-0.19389,-0.19389,-0.19389,-0.19389
0.18866,0.18866,-0.18866,-0.18866,-0.18866,-0.18866
0.18336,0.18336,-0.18336,-0.18336,-0.18336,-0.18336
0.17798,0.17798,-0.17798,-0.17798,-0.17798,-0.17798
0.17253,0.17253,-0.17253,-0.17253,-0.17253,-0.17253
0.16701,0.16701,-0.16701,-0.16701,-0.16701,-0.16701
0.16142,0.16142,-0.16142,-0.16142,-0.16142,-0.16142
0.15577,0.15577,-0.15577,-0.15577,-0.15577,-0.15577
0.15005,0.15005,-0.15005,-0.15005,-0.15005,-0.15005
0.14427,0.14427,-0.14427,-0.14427,-0.14427,-0.14427
0.13843,0.13843,-0.13843,-0.13843,-0.13843,-0.13843
0.13252,0.13252,-0.13252,-0.13252,-0.13252,-0.13252
0.12656,0.12656,-0.12656,-0.12656,-0.12656,-0.12656
0.12055,0.12055,-0.12055,-0.12055,-0.12055,-0.12055
0.11448,0.11448,-0.11448,-0.11448,-0.11448,-0.11448
0.10835,0.10835,-0.10835,-0.10835,-0.10835,-0.10835
0.10218,0.10218,-0.10218,-0.10218,-0.10218,-0.10218
0.095958,0.095958,-0.095958,-0.095958,-0.095958,-0.095958
0.089689,0.089689,-0.089689,-0.089689,-0.089689,-0.089689
0.083375,0.083375,-0.083375,-0.083375,-0.083375,-0.083375
0.077018,0.077018,-0.077018,-0.077018,-0.077018,-0.077018
0.070619,0.070619,-0.070619,-0.070619,-0.070619,-0.070619
0.064182,0.064182,-0.064182,-0.064182,-0.064182,-0.064182
0.057706,0.057706,-0.057706,-0.057706,-0.057706,-0.057706
0.051196,0.051196,-0.051196,-0.051196,-0.051196,-0.051196
0.044652,0.044652,-0.044652,-0.044652,-0.044652,-0.044652
0.038076,0.038076,-0.038076,-0.038076,-0.038076,-0.038076
0.031471,0.031471,-0.031471,-0.031471,-0.031471,-0.031471
0.024838,0.024838,-0.024838,-0.024838,-0.024838,-0.024838
0.01818,0.01818,-0.01818,-0.01818,-0.01818,-0.01818
0.011498,0.011498,-0.011498,-0.011498,-0.011498,-0.011498
0.0047945,0.0047945,-0.0047945,-0.0047945,-0.0047945,-0.0047945
-0.0019286,-0.0019286,0.0019286,0.0019286,0.0019286,0.0019286
-0.0086694,-0.0086694,0.0086694,0.0086694,0.0086694,0.0086694
-0.015426,-0.015426,0.015426,0.015426,0.015426,0.015426
-0.022195,-0.022195,0.022195,0.022195,0.022195,0.022195
-0.028977,-0.028977,0.028977,0.028977,0.028977,0.028977
-0.035767,-0.035767,0.035767,0.035767,0.035767,0.035767
-0.042566,-0.042566,0.042566,0.042566,0.042566,0.042566
-0.049369,-0.049369,0.049369,0.049369,0.049369,0.049369
-0.056176,-0.056176,0.056176,0.056176,0.056176,0.056176
-0.062984,-0.062984,0.062984,0.062984,0.062984,0.062984
-0.069791,-0.069791,0.069791,0.069791,0.069791,0.069791
-0.076595,-0.076595,0.076595,0.076595,0.076595,0.076595
-0.083395,-0.083395,0.083395,0.083395,0.083395,0.083395
-0.090187,-0.090187,0.090187,0.090187,0.090187,0.090187
-0.09697,-0.09697,0.09697,0.09697,0.09697,0.09697
-0.10374,-0.10374,0.10374,0.10374,0.10374,0.10374
-0.1105,-0.1105,0.1105,0.1105,0.1105,0.1105
-0.11725,-0.11725,0.11725,0.11725,0.11725,0.11725
-0.12397,-0.12397,0.12397,0.12397,0.12397,0.12397
-0.13068,-0.13068,0.13068,0.13068,0.13068,0.13068
-0.13737,-0.13737,0.13737,0.13737,0.13737,0.13737
-0.14403,-0.14403,0.14403,0.14403,0.14403,0.14403
-0.15067,-0.15067,0.15067,0.15067,0.15067,0.15067
-0.15728,-0.15728,0.15728,0.15728,0.15728,0.15728
-0.16386,-0.16386,0.16386,0.16386,0.16386,0.16386
-0.1704,-0.1704,0.1704,0.1704,0.1704,0.1704
-0.17692,-0.17692,0.17692,0.17692,0.17692,0.17692
-0.1834,-0.1834,0.1834,0.1834,0.1834,0.1834
-0.18984,-0.18984,0.18984,0.18984,0.18984,0.18984
-0.19625,-0.19625,0.19625,0.19625,0.19625,0.19625
-0.20261,-0.20261,0.20261,0.20261,0.20261,0.20261
-0.20893,-0.20893,0.20893,0.20893,0.20893,0.20893
-0.2152,-0.2152,0.2152,0.2152,0.2152,0.2152
-0.22143,-0.22143,0.22143,0.22143,0.22143,0.22143
-0.2276,-0.2276,0.2276,0.2276,0.2276,0.2276
-0.23373,-0.23373,0.23373,0.23373,0.23373,0.23373
-0.2398,-0.2398,0.2398,0.2398,0.2398,0.2398
-0.24582,-0.24582,0.24582,0.24582,0.24582,0.24582
-0.25178,-0.25178,0.25178,0.25178,0.25178,0.25178
-0.25769,-0.25769,0.25769,0.25769,0.25769,0.25769
-0.26353,-0.26353,0.26353,0.26353,0.26353,0.26353
-0.26931,-0.26931,0.26931,0.26931,0.26931,0.26931
-0.27503,-0.27503,0.27503,0.27503,0.27503,0.27503
-0.28068,-0.28068,0.28068,0.28068,0.28068,0.28068
-0.28626,-0.28626,0.28626,0.28626,0.28626,0.28626
-0.29178,-0.29178,0.29178,0.29178,0.29178,0.29178
-0.29722,-0.29722,0.29722,0.29722,0.29722,0.29722
-0.30259,-0.30259,0.30259,0.30259,0.30259,0.30259
-0.30789,-0.30789,0.30789,0.30789,0.30789,0.30789
-0.31311,-0.31311,0.31311,0.31311,0.31311,0.31311
-0.31825,-0.31825,0.31825,0.31825,0.31825,0.31825
-0.32332,-0.32332,0.32332,0.32332,0.32332,0.32332
-0.3283,-0.3283,0.3283,0.3283,0.3283,0.3283
-0.3332,-0.3332,0.3332,0.3332,0.3332,0.3332
-0.33802,-0.33802,0.33802,0.33802,0.33802,0.33802
-0.34275,-0.34275,0.34275,0.34275,0.34275,0.34275
-0.34739,-0.34739,0.34739,0.34739,0.34739,0.34739
-0.35195,-0.35195,0.35195,0.35195,0.35195,0.35195
-0.35641,-0.35641,0.35641,0.35641,0.35641,0.35641
-0.36079,-0.36079,0.36079,0.36079,0.36079,0.36079
-0.36507,-0.36507,0.36507,0.36507,0.36507,0.36507
-0.36926,-0.36926,0.36926,0.36926,0.36926,0.36926
